key,smiles,solvent,peakwavs_max
5160,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1CCOC1,473.3551749575682
5160,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,463.12726366863376
5160,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,457.99803902755565
5160,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,464.7299772037867
5160,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,456.37784689654586
5160,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,459.08868296984434
5160,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,472.77957977348996
5160,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,481.208583075939
3944,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,462.05908114657007
3944,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,473.25709476455205
3944,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1CCOC1,474.05361271107495
3944,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,465.9908299670331
3944,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,458.54368771589753
3944,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,466.36207670564505
3944,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,459.0300565881706
3944,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,482.54043721537437
5288,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,461.89784388695136
5288,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,460.3618704686148
5288,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,475.29079628436136
5288,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,480.62002449670535
5288,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1CCOC1,475.0534168850664
5288,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,464.7049361112816
5288,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,458.90301779312443
5288,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,469.00895672620857
5793,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1CCOC1,473.9442352257686
5793,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,461.25500689708997
5793,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,453.4849124383025
5793,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,464.39697340993666
5793,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,458.50463030077583
5793,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,451.4994179635687
5793,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,471.3084109435483
5793,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,473.694824581806
1544,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,CCO,594.3500270180795
1544,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,O,598.2263608856256
1546,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,592.2842948255296
1547,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(CCC(=O)OC)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,594.5130078017003
1547,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(CCC(=O)OC)C(=O)OC)c4ccccc4c3nc-2cc1C,O,600.3244984692184
1548,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCC(=O)OC)c4ccccc4c3nc-2cc1C,CCO,591.6569110945849
1548,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCC(=O)OC)c4ccccc4c3nc-2cc1C,O,596.6499922149225
1549,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCCCCC(NC(C)=O)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,587.5559939932435
1549,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCCCCC(NC(C)=O)C(=O)OC)c4ccccc4c3nc-2cc1C,O,589.3295450089854
1550,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)O)c4ccccc4c3nc-2cc1C,CCO,594.7874130854858
1550,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)O)c4ccccc4c3nc-2cc1C,O,588.7222164493321
1551,CC/[NH+]=c1\cc2oc3cc(NCCN)c4ccccc4c3nc-2cc1C,CCO,595.4765850773335
1551,CC/[NH+]=c1\cc2oc3cc(NCCN)c4ccccc4c3nc-2cc1C,O,593.033112061212
1552,CC/[NH+]=c1\cc2oc3cc(NCCNC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,CCO,580.4174554904661
1552,CC/[NH+]=c1\cc2oc3cc(NCCNC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,O,582.0828275001002
1553,CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,CCO,595.2286144665164
1553,CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,O,582.5930637604436
1554,CC/[NH+]=c1\cc2oc3cc(NCCOC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,CCO,583.3324170363567
1554,CC/[NH+]=c1\cc2oc3cc(NCCOC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,O,590.738944159097
13920,O=C1C=Cc2cc3ccccc3c(=O)n21,CC#N,387.15063799557385
13920,O=C1C=Cc2cc3ccccc3c(=O)n21,CO,386.0590804838702
13920,O=C1C=Cc2cc3ccccc3c(=O)n21,CS(C)=O,387.7529806340135
13920,O=C1C=Cc2cc3ccccc3c(=O)n21,ClC(Cl)Cl,382.32666321920516
2469,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CC#N,398.34910375299506
2469,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CO,405.96495595187884
2469,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CS(C)=O,402.60308244190304
2469,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,ClC(Cl)Cl,405.6937032567861
2470,CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,ClC(Cl)Cl,395.4482421445489
2470,CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,CC#N,391.58485928477626
2470,CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,CCCCCC,390.12727012223934
2470,CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,CO,392.20890461629966
2470,CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,CS(C)=O,391.305957381362
14398,O=[N+]([O-])c1ccccc1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,526.03679941247
14278,O=[N+]([O-])c1cc(Cl)ccc1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,528.1304837322708
9432,COc1ccc(C2=C3C=C(c4cc(OC)c(OC)cc4[N+](=O)[O-])C=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,528.6826079244994
9926,COc1cccc(OC)c1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,540.6357563429314
12168,Fc1c(F)c(F)c(C2=CC3=C(c4ccccc4)c4cccn4[B-](F)(F)[N+]3=C2)c(F)c1F,ClCCl,532.0159099381294
12238,Fc1cccc(F)c1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,531.7770750214615
9672,COc1ccc([N+](=O)[O-])c(C2=CC3=C(c4ccccc4)c4cccn4[B-](F)(F)[N+]3=C2)c1,ClCCl,523.3917031748997
11212,Cc1ccc(N(c2ccc(/C=C/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c2cc(C)c3c(c2)CN2CN3Cc3cc(N(c4ccc(/C=C/C=C5\SC(=S)N(CC(=O)O)C5=O)cc4)c4ccc(C)c(C)c4)cc(C)c32)cc1C,CS(C)=O,487.46113266959594
9134,COc1ccc(-c2nc3c(-c4ccc(C=C(C#N)C(=O)O)s4)cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccc(OC)cc2)cc1,ClCCl,508.7913278892112
3596,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ncc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,ClCCl,534.3429663391815
3597,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ncc(-c4ccc(C=C(C#N)C(=O)O)s4)c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)nc34)cc2)cc1,ClCCl,535.5369922739383
7380,CN(C)c1ccc(-c2ncnc3ccccc23)cc1,ClCCl,381.2944102983341
