key,smiles,solvent,peakwavs_max
1481,CC(C)c1ccc2ccc3c(C(C)C)cc(C=O)c4ccc1c2c43,CO,405.03515287298814
1481,CC(C)c1ccc2ccc3c(C(C)C)cc(C=O)c4ccc1c2c43,ClCCl,406.5378352024761
1482,CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CCCCCC,344.3299052850668
13,BrCCCCCCCCCCCCOc1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,386.1651288602917
1482,CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CO,342.24884990111013
1483,CC(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.81119038868763
749,CC(C)(C)C#Cc1cc2c(C#CC(C)(C)C)c(C#CC(C)(C)C)c3cc(C#CC(C)(C)C)cc4c(C#CC(C)(C)C)c(C#CC(C)(C)C)c(c1)c2c34,ClCCl,378.86866362570754
1483,CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,337.63320611348763
1483,CC(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,340.9276241353425
1482,CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,ClCCl,344.6019941284376
14156,O=Cc1ccc2ccc3cccc4ccc1c2c34,OCC(F)(F)F,397.3340228402789
14156,O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,390.1026130385731
14156,O=Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,390.5162370106552
14156,O=Cc1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,388.94412030878823
14156,O=Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,391.4124238319225
14156,O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,390.14330249125976
14156,O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,392.4300968043006
14156,O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,390.04001340415584
14156,O=Cc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,394.00958399839635
5926,CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CCCCCC,437.19439812129923
14156,O=Cc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,392.9320118408546
14156,O=Cc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,394.422415178037
14156,O=Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,393.04138622931544
