key,smiles,solvent,peakwavs_max
14657,Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,345.89449355558577
14657,Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,344.711541940245
9645,COc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,347.25315398944656
9645,COc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,344.6175155179547
9645,COc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,345.1920918398719
14657,Oc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,348.78116851491416
11782,Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.3786762528248
11782,Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,349.28078878897173
11782,Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,347.82499889365545
44,Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,343.84264761814256
44,Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,344.57935618802054
44,Brc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,344.7644050924911
15315,c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,342.94857594233423
15315,c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,343.7168723360499
15315,c1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,340.82065909266066
7076,CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,348.47779533856215
7076,CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.77574046954146
7076,CCc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,344.8411387296529
14364,O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,369.19294775644767
14364,O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,367.058781472607
14364,O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,367.5905222279239
12222,Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,337.2618324042112
12222,Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,335.90489381643414
12222,Fc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,335.6863680123866
11363,Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,343.22609045897593
11363,Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,341.810243676587
11363,Cc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,339.732241782268
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,ClC(Cl)Cl,334.17670539319954
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,C1CCOC1,334.07194530449544
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CC#N,326.5226412180086
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CCCCCC,327.78626565795446
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CCOC(C)=O,332.52121851431934
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CN(C)C=O,337.80275220951387
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CO,331.799851716921
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CS(C)=O,339.84706661876356
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,C1CCOC1,319.05319858261265
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CC#N,312.62332981078896
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CCCCCC,317.57046613167006
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CCOC(C)=O,317.4305630405237
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CN(C)C=O,325.2147442751623
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CO,318.58159856640646
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CS(C)=O,325.2142240051226
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,ClC(Cl)Cl,319.71759581066607
2813,CCCCCC(=O)Oc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,651.5200118147652
2535,CCCC1=Cc2nc1ccc1[nH]c(c3nc(ccc4[nH]c2cc4CCC)C(CCC)=C3)c(CN(C)C)c1CCC,Cc1ccccc1,737.7116628027411
2536,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(N)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,713.9934931347491
2537,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(=O)CCCC(=O)O)cc3[nH]c2cc3CCC)C(CCC)=C1,ClCCl,680.2863616777732
2538,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(=O)CCCC(=O)OC)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,703.6714594213147
2539,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(C)=O)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,705.851316563283
2540,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(O)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,708.8910809817874
2541,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(=O)CCCC(=O)OC(C)(C)C)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,709.735380157133
2542,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(=O)CCCNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,695.0993663737263
